qid_	label_	f0	f1	f2	f3	f4
31	1.0	6.0	0.0	0.0	1.2275294114999999	1.0507471560999999
31	1.0	6.0	0.0	0.0	1.6188490917	0.67700213190000003
31	1.0	5.0	0.0	0.0	1.3522093991999999	0.74818772079999996
23	2.0	12.0	0.0	0.0	0.0	2.0912942889999999
23	3.0	8.0	1.0	1.0	0.34883209580000002	1.552457333
23	2.0	7.0	1.0	1.0	0.68373890579999996	1.2744578123000001
23	3.0	6.0	1.0	1.0	0.4101163183	1.477637291
23	3.0	4.0	1.0	1.0	1.7917594692000001	1.1941113472
23	2.0	2.0	1.0	1.0	0.50040242349999997	1.6887283325
23	2.0	4.0	0.0	0.0	0.0	1.2937144040999999
23	3.0	3.0	0.0	1.0	0.0	1.2937144040999999
23	3.0	2.0	1.0	1.0	0.63651416829999996	1.1941113472
23	1.0	2.0	1.0	0.0	0.0	2.3407397269999999
23	3.0	1.0	1.0	1.0	0.0	2.0699429511999998
12	1.0	1.0	1.0	0.0	0.69314718060000002	2.0508906841000001
12	2.0	0.0	1.0	1.0	0.0	1.8951435088999999
12	1.0	1.0	0.0	1.0	1.0397207708	1.3062841891999999
12	1.0	2.0	0.0	0.0	0.0	1.0254453421
12	1.0	1.0	1.0	0.0	0.0	0.79877197740000005
12	3.0	1.0	1.0	0.0	1.0986122887000001	0.53769838810000004
12	3.0	1.0	1.0	0.0	0.69314718060000002	0.3662304878
12	1.0	1.0	0.0	0.0	0.0	2.7073478699
12	1.0	1.0	0.0	0.0	0.0	2.4860548972999998
12	1.0	1.0	0.0	0.0	0.69314718060000002	2.0508906841000001
12	3.0	1.0	0.0	0.0	0.69314718060000002	1.9467004537999999
48	3.0	4.0	1.0	0.0	0.0	0.1279438436
48	1.0	1.0	0.0	0.0	0.0	3.9280872345
48	1.0	1.0	0.0	0.0	0.0	3.2734060287000002
48	1.0	1.0	0.0	0.0	0.0	3.2734060287000002
48	1.0	1.0	0.0	0.0	1.0986122887000001	1.9843970537
48	1.0	1.0	0.0	0.0	0.0	1.6367030144000001
48	1.0	1.0	0.0	0.0	0.0	0.31311208010000002
0	1.0	4.0	0.0	0.0	0.50040242400000001	2.2390847200000001
0	2.0	1.0	1.0	1.0	0.0	3.48607779
0	1.0	2.0	1.0	0.0	0.69314718099999995	2.7173700300000001
0	3.0	1.0	1.0	1.0	0.56233514500000004	1.75052524
0	1.0	2.0	1.0	0.0	0.0	1.21752167
0	2.0	1.0	1.0	0.0	0.0	4.3575968700000001
0	2.0	1.0	1.0	0.0	0.0	4.0176162700000004
0	2.0	1.0	1.0	0.0	0.69314718099999995	3.6975436199999998
0	3.0	1.0	0.0	1.0	0.0	3.48607779
0	1.0	1.0	1.0	0.0	0.0	3.48607779
0	3.0	1.0	1.0	0.0	0.0	3.48607779
28	2.0	3.0	1.0	1.0	1.2770342594999999	0.99920845030000005
28	3.0	2.0	1.0	1.0	1.0397207708	2.1810970306000002
28	2.0	2.0	1.0	1.0	1.3321790402	1.8008852005
28	2.0	2.0	0.0	1.0	1.3321790402	2.6109256743999998
28	3.0	1.0	0.0	1.0	0.0	2.9112763405000002
28	1.0	2.0	0.0	0.0	0.0	2.8866465092000002
28	3.0	1.0	0.0	1.0	0.69314718060000002	2.0794830322000002
28	3.0	1.0	0.0	1.0	0.0	2.0585832596000002
28	1.0	1.0	1.0	0.0	0.0	1.2476898432000001
28	2.0	1.0	0.0	1.0	1.0986122887000001	1.15378654
28	2.0	1.0	0.0	1.0	1.0114042647000001	1.15378654
52	3.0	46.0	0.0	0.0	0.0	0.53589701700000003
52	3.0	22.0	0.0	1.0	2.3974572448	1.141094804
52	1.0	17.0	0.0	0.0	1.1808043878000001	0.68206197000000002
52	3.0	10.0	1.0	1.0	0.0	0.88988709399999999
52	3.0	8.0	1.0	1.0	1.8973675671000001	0.85392844700000003
52	3.0	7.0	0.0	1.0	1.1710598699999999	0.7366804481
52	3.0	6.0	0.0	1.0	1.1626998335000001	0.77994114160000005
52	3.0	6.0	0.0	0.0	1.529248293	0.96968269350000003
52	3.0	3.0	1.0	1.0	0.0	2.0764033793999999
52	3.0	4.0	0.0	1.0	0.0	1.5103983879
52	3.0	5.0	0.0	0.0	0.0	1.1865161657000001
10	3.0	6.0	0.0	0.0	0.0	0.74885594840000003
10	2.0	1.0	1.0	1.0	0.69314718060000002	3.4859528541999998
10	2.0	1.0	1.0	1.0	0.0	1.1277109384999999
10	3.0	3.0	0.0	0.0	1.7298201304	0.4871767461
10	3.0	1.0	1.0	0.0	0.0	2.1568233967000001
10	2.0	1.0	1.0	0.0	0.0	1.7116707563
10	1.0	1.0	1.0	0.0	0.0	1.5312001705
10	3.0	1.0	1.0	0.0	0.0	1.5312001705
10	1.0	1.0	1.0	0.0	0.0	1.2708349228
10	1.0	1.0	1.0	0.0	0.0	1.2324705123999999
10	2.0	1.0	1.0	0.0	0.0	1.0784116983000001
1	3.0	4.0	1.0	0.0	0.0	1.2554712295999999
1	3.0	3.0	1.0	1.0	0.0	1.1132621764999999
1	2.0	3.0	1.0	0.0	0.0	1.0900064706999999
1	3.0	3.0	1.0	0.0	0.0	0.88880509139999997
1	2.0	4.0	0.0	0.0	0.86756322850000001	0.72665262220000004
1	3.0	1.0	1.0	0.0	0.0	2.3797717093999999
1	3.0	1.0	1.0	0.0	0.0	2.3797717093999999
1	3.0	1.0	1.0	0.0	0.0	2.3797717093999999
1	1.0	1.0	1.0	0.0	0.0	2.3797717093999999
1	2.0	1.0	0.0	1.0	0.0	2.3797717093999999
1	2.0	1.0	1.0	0.0	0.69314718060000002	2.1034410000000001
33	1.0	20.0	1.0	0.0	1.3116229086	1.5022902490000001
33	3.0	19.0	0.0	1.0	0.48510450040000003	1.4661374089999999
33	1.0	19.0	0.0	1.0	2.7502630414000002	0.51618051499999995
33	3.0	15.0	0.0	1.0	0.96469462269999995	1.8920094970000001
33	1.0	9.0	0.0	1.0	3.2318265609000001	1.8775517939999999
33	3.0	8.0	1.0	0.0	0.34883209580000002	1.2473640442
33	3.0	6.0	1.0	0.0	0.4101163183	0.71460688110000004
33	2.0	4.0	1.0	0.0	0.68696157660000001	1.9575837851
33	1.0	5.0	0.0	0.0	1.7480735216000001	0.84382355210000004
33	1.0	4.0	0.0	1.0	3.3375378716999999	0.7152099609
33	1.0	5.0	0.0	0.0	3.1529780622999999	0.45716735720000001
22	2.0	10.0	0.0	1.0	2.8191938559	0.80904972600000002
22	2.0	5.0	1.0	0.0	1.9712506785999999	1.0324540138
22	2.0	5.0	1.0	0.0	1.149059697	0.78079456089999999
22	1.0	5.0	1.0	0.0	0.0	0.3894212246
22	1.0	3.0	1.0	0.0	0.0	0.48807454109999998
22	3.0	1.0	1.0	1.0	0.0	2.3377566338000002
22	3.0	1.0	1.0	1.0	0.95027053920000004	1.7008459568000001
22	2.0	1.0	1.0	1.0	0.0	1.6698262691000001
22	2.0	1.0	1.0	1.0	1.0114042647000001	1.4908330440999999
22	3.0	1.0	1.0	1.0	1.4750763111	1.3351585865
22	2.0	1.0	1.0	1.0	0.69314718060000002	1.2102113962000001
32	3.0	8.0	0.0	1.0	3.3598096064999998	0.3977969885
32	1.0	6.0	0.0	1.0	2.7502630414000002	0.53089642520000002
32	1.0	3.0	0.0	1.0	3.0713837116999998	1.1312283277999999
32	1.0	3.0	0.0	1.0	3.3375378716999999	0.69228470330000003
32	1.0	2.0	0.0	1.0	1.054920168	1.2693502903
32	1.0	2.0	0.0	1.0	2.4689192914999998	1.1494791508
32	3.0	1.0	1.0	1.0	1.3862943611	1.1205394268
32	3.0	1.0	1.0	1.0	0.0	0.61548179390000002
32	1.0	2.0	0.0	1.0	3.0002350756	0.54265487189999995
32	1.0	3.0	0.0	0.0	1.4750763111	0.38881111149999997
32	1.0	2.0	1.0	0.0	2.3516733019	0.3543975949
35	1.0	22.0	0.0	1.0	3.2318265609000001	1.7404195069999999
35	1.0	10.0	0.0	1.0	2.7502630414000002	0.43934008499999999
35	1.0	11.0	0.0	0.0	2.1773485391	0.43276703399999999
35	3.0	11.0	0.0	0.0	2.9704815510000002	0.37944182799999998
35	3.0	10.0	0.0	0.0	1.2347141662000001	0.51663506000000003
35	1.0	2.0	1.0	1.0	0.0	2.2019207478
35	3.0	3.0	0.0	1.0	1.5755616078000001	0.38974446060000001
35	1.0	4.0	0.0	0.0	3.3557463802999998	0.31270700689999997
35	1.0	3.0	1.0	0.0	0.4437572843	0.25206455589999999
35	1.0	2.0	0.0	1.0	3.0713837116999998	1.0967895985
35	1.0	2.0	1.0	0.0	0.0	0.28331261870000002
11	2.0	1.0	1.0	1.0	0.0	3.0315823554999999
11	2.0	2.0	0.0	1.0	0.0	0.96771001820000002
11	1.0	1.0	1.0	0.0	0.0	4.3308320045000004
11	1.0	1.0	1.0	0.0	0.0	3.3744029999
11	3.0	1.0	1.0	0.0	0.0	2.6995224953000001
11	3.0	1.0	1.0	0.0	0.0	2.5984992981000001
11	1.0	1.0	1.0	0.0	0.0	2.5984992981000001
11	1.0	1.0	1.0	0.0	0.0	2.2796294689000001
11	1.0	1.0	1.0	0.0	0.0	2.1654160023000002
11	1.0	1.0	1.0	0.0	0.0	2.1654160023000002
11	1.0	1.0	1.0	0.0	0.0	1.2992496490000001
15	2.0	5.0	1.0	1.0	0.97011578399999998	1.7831978798000001
15	3.0	1.0	1.0	1.0	1.6094379124	1.7489508389999999
15	2.0	1.0	1.0	1.0	0.69314718060000002	1.7489508389999999
15	3.0	1.0	1.0	1.0	2.3456720703	1.2424759864999999
15	1.0	1.0	1.0	0.0	0.0	3.4979016780999999
15	2.0	1.0	1.0	0.0	0.0	3.4979016780999999
15	1.0	1.0	1.0	0.0	0.0	3.4497365952000001
15	1.0	1.0	1.0	0.0	0.0	3.4497365952000001
15	2.0	1.0	0.0	1.0	0.0	2.6234264374
15	2.0	1.0	0.0	1.0	1.0397207708	2.1642162800000002
15	2.0	1.0	0.0	1.0	0.0	1.9225165844000001
