qid_	label_	f0	f1	f2	f3	f4
39	3.0	1.0	1.0	1.0	0.0	2.0081908703
39	3.0	2.0	0.0	1.0	2.0237312287	0.81026774639999999
39	1.0	1.0	1.0	0.0	0.0	3.4840111731999999
39	1.0	1.0	1.0	0.0	0.0	3.4840111731999999
39	3.0	1.0	0.0	1.0	0.0	2.6130084991000002
39	3.0	1.0	0.0	1.0	0.0	1.3065042495999999
39	3.0	1.0	0.0	1.0	1.2000873228	0.94009244439999995
39	3.0	0.0	1.0	1.0	1.6769877742999999	0.9014670253
39	3.0	2.0	0.0	0.0	3.1179958742	0.87348538639999995
17	2.0	3.0	1.0	0.0	0.95027053920000004	1.5760020018000001
17	3.0	2.0	1.0	1.0	1.6957425342000001	0.7741492391
17	3.0	1.0	1.0	1.0	1.7917594692000001	1.2533507346999999
17	2.0	1.0	1.0	1.0	0.69314718060000002	0.88033992049999998
17	2.0	2.0	0.0	1.0	2.8688352779000001	0.38264837860000001
17	3.0	2.0	1.0	0.0	0.0	0.30966210370000002
17	2.0	2.0	0.0	0.0	0.0	3.0385811329000001
17	2.0	1.0	0.0	1.0	0.0	2.3475732802999998
17	1.0	2.0	0.0	0.0	0.69314718060000002	2.3475732802999998
17	3.0	1.0	1.0	0.0	0.0	2.0749812126
17	2.0	0.0	1.0	1.0	0.0	1.7341077328000001
53	3.0	12.0	1.0	1.0	2.3974572448	1.1807463170000001
53	3.0	8.0	1.0	0.0	0.0	0.86035203930000004
53	3.0	9.0	0.0	0.0	3.1386910547000002	0.69062334299999995
53	3.0	7.0	0.0	1.0	0.0	1.2451804876000001
53	3.0	2.0	1.0	1.0	1.3296613489	1.1903772354
53	3.0	2.0	1.0	1.0	0.0	1.1871664524000001
53	3.0	1.0	1.0	1.0	0.0	2.3314788341999999
53	1.0	3.0	0.0	0.0	0.0	0.16582340000000001
53	1.0	2.0	0.0	0.0	0.0	2.6569592953000001
53	3.0	1.0	0.0	1.0	0.0	2.4543938637
53	1.0	1.0	1.0	0.0	0.0	2.4543938637
15	2.0	5.0	1.0	1.0	0.97011578399999998	1.7831978798000001
15	3.0	1.0	1.0	1.0	1.6094379124	1.7489508389999999
15	2.0	1.0	1.0	1.0	0.69314718060000002	1.7489508389999999
15	3.0	1.0	1.0	1.0	2.3456720703	1.2424759864999999
15	1.0	1.0	1.0	0.0	0.0	3.4979016780999999
15	2.0	1.0	1.0	0.0	0.0	3.4979016780999999
15	1.0	1.0	1.0	0.0	0.0	3.4497365952000001
15	1.0	1.0	1.0	0.0	0.0	3.4497365952000001
15	2.0	1.0	0.0	1.0	0.0	2.6234264374
15	2.0	1.0	0.0	1.0	1.0397207708	2.1642162800000002
15	2.0	1.0	0.0	1.0	0.0	1.9225165844000001
25	2.0	10.0	1.0	0.0	1.6669547487	1.166291475
25	3.0	7.0	0.0	0.0	0.0	2.7599489688999999
25	3.0	5.0	0.0	1.0	0.69314718060000002	1.3317892550999999
25	1.0	5.0	1.0	0.0	0.0	0.53676843640000005
25	3.0	4.0	1.0	0.0	1.1537419427	0.95865488050000003
25	3.0	2.0	1.0	1.0	0.0	2.0242805481000001
25	3.0	2.0	1.0	1.0	0.0	1.0487678051
25	1.0	4.0	0.0	0.0	0.86756322850000001	0.72749668359999997
25	2.0	2.0	1.0	0.0	0.0	1.2111934422999999
25	2.0	2.0	0.0	1.0	1.2527629684999999	1.0307422876000001
25	1.0	2.0	1.0	0.0	0.0	0.75450360770000002
37	3.0	14.0	0.0	1.0	3.3598096064999998	0.56977796599999997
37	1.0	6.0	0.0	1.0	2.9918184637	1.1612226963000001
37	1.0	5.0	0.0	1.0	3.3375378716999999	0.73813915249999995
37	3.0	4.0	0.0	1.0	3.2735451087	0.76915389300000003
37	1.0	3.0	0.0	1.0	2.6305549535999999	1.2351509332999999
37	1.0	3.0	1.0	0.0	2.6023807798999998	0.81855499740000004
37	1.0	3.0	0.0	1.0	3.2809371035999999	0.43578130009999999
37	1.0	3.0	0.0	0.0	1.7476454234000001	0.97447049620000004
37	1.0	2.0	0.0	1.0	3.0713837116999998	0.91545987129999995
37	3.0	3.0	0.0	0.0	3.0390440284000002	0.85474574569999995
37	1.0	2.0	0.0	1.0	3.0002350756	0.58816301820000005
33	1.0	20.0	1.0	0.0	1.3116229086	1.5022902490000001
33	3.0	19.0	0.0	1.0	0.48510450040000003	1.4661374089999999
33	1.0	19.0	0.0	1.0	2.7502630414000002	0.51618051499999995
33	3.0	15.0	0.0	1.0	0.96469462269999995	1.8920094970000001
33	1.0	9.0	0.0	1.0	3.2318265609000001	1.8775517939999999
33	3.0	8.0	1.0	0.0	0.34883209580000002	1.2473640442
33	3.0	6.0	1.0	0.0	0.4101163183	0.71460688110000004
33	2.0	4.0	1.0	0.0	0.68696157660000001	1.9575837851
33	1.0	5.0	0.0	0.0	1.7480735216000001	0.84382355210000004
33	1.0	4.0	0.0	1.0	3.3375378716999999	0.7152099609
33	1.0	5.0	0.0	0.0	3.1529780622999999	0.45716735720000001
45	1.0	6.0	1.0	0.0	0.0	0.50601452589999996
45	1.0	4.0	1.0	0.0	0.0	0.33996903899999997
45	3.0	1.0	1.0	1.0	0.0	1.9386988878
45	1.0	2.0	1.0	0.0	0.0	1.2598828076999999
45	1.0	2.0	1.0	0.0	0.63651416829999996	0.53986740109999998
45	1.0	2.0	0.0	0.0	0.0	1.9583816528
45	3.0	1.0	1.0	0.0	0.0	1.9386988878
45	1.0	1.0	1.0	0.0	0.0	1.3847849369
45	1.0	1.0	0.0	1.0	0.69314718060000002	1.1750289201999999
45	1.0	1.0	1.0	0.0	0.0	1.1165409088
45	1.0	0.0	1.0	1.0	0.0	0.98475068809999999
13	2.0	11.0	1.0	0.0	0.53596104970000003	1.131350517
13	3.0	5.0	1.0	1.0	0.0	1.3367934227
13	2.0	3.0	1.0	1.0	0.0	1.3609857559
13	3.0	4.0	1.0	0.0	0.86756322850000001	0.71539980169999995
13	3.0	2.0	1.0	1.0	1.0397207708	1.1454682350000001
13	3.0	2.0	1.0	1.0	0.0	1.0904488564000001
13	2.0	2.0	1.0	1.0	0.63651416829999996	1.0579392910000001
13	3.0	3.0	1.0	0.0	0.0	1.0016199349999999
13	2.0	3.0	1.0	0.0	0.0	0.70826733109999995
13	2.0	2.0	1.0	1.0	0.0	0.67436283829999999
13	1.0	3.0	0.0	0.0	0.0	2.0058910847
9	2.0	73.0	1.0	0.0	0.19139342500000001	1.7126847510000001
9	2.0	14.0	1.0	0.0	0.0	0.76194739300000003
9	1.0	5.0	0.0	0.0	0.0	0.82825756070000001
9	3.0	4.0	1.0	0.0	0.0	0.76291227340000001
9	2.0	2.0	1.0	1.0	0.0	1.1367945670999999
9	3.0	3.0	1.0	0.0	0.0	0.75553280119999999
9	2.0	2.0	1.0	1.0	0.0	0.68496119980000003
9	2.0	3.0	0.0	1.0	0.5623351446	0.63576018810000001
9	1.0	3.0	1.0	0.0	0.0	0.61422038079999997
9	3.0	1.0	1.0	1.0	0.0	1.5505959988
9	1.0	3.0	0.0	0.0	0.0	1.3922832011999999
21	2.0	2.0	1.0	0.0	0.0	3.3974072933000001
21	3.0	1.0	1.0	1.0	0.0	2.6282937526999999
21	1.0	3.0	0.0	0.0	0.0	2.3905735016
21	1.0	2.0	1.0	0.0	0.0	1.8875666857
21	3.0	2.0	1.0	0.0	0.0	1.6987036467000001
21	1.0	2.0	1.0	0.0	0.0	1.3589628935
21	3.0	2.0	0.0	1.0	3.4001387914999999	0.87939286230000002
21	2.0	1.0	0.0	1.0	0.0	3.7547054290999999
21	1.0	1.0	1.0	0.0	0.0	2.6282937526999999
21	1.0	1.0	1.0	0.0	0.0	2.6282937526999999
21	2.0	1.0	0.0	1.0	0.0	2.6282937526999999
28	2.0	3.0	1.0	1.0	1.2770342594999999	0.99920845030000005
28	3.0	2.0	1.0	1.0	1.0397207708	2.1810970306000002
28	2.0	2.0	1.0	1.0	1.3321790402	1.8008852005
28	2.0	2.0	0.0	1.0	1.3321790402	2.6109256743999998
28	3.0	1.0	0.0	1.0	0.0	2.9112763405000002
28	1.0	2.0	0.0	0.0	0.0	2.8866465092000002
28	3.0	1.0	0.0	1.0	0.69314718060000002	2.0794830322000002
28	3.0	1.0	0.0	1.0	0.0	2.0585832596000002
28	1.0	1.0	1.0	0.0	0.0	1.2476898432000001
28	2.0	1.0	0.0	1.0	1.0986122887000001	1.15378654
28	2.0	1.0	0.0	1.0	1.0114042647000001	1.15378654
